model_id,country,date,month_str,actual_return,predicted_return,train_size,forecast_horizon_months
random_forest_panel,Malaysia,2025-03-01,2025-03,0.008507937384685037,-0.0016884942450445832,9462,5
random_forest_panel,Malaysia,2025-03-01,2025-03,0.008507937384685037,-0.0048408996274392855,9462,5
random_forest_panel,Singapore,2025-03-01,2025-03,0.1084276801208196,0.013514890963700303,9462,5
random_forest_panel,Spanien,2025-03-01,2025-03,0.17055453471166665,0.03258153860891194,9462,5
random_forest_panel,Spanien,2025-03-01,2025-03,0.17055453471166665,0.022327149182727005,9462,5
random_forest_panel,Spanien,2025-03-01,2025-03,0.17055453471166665,0.018508561825666098,9462,5
random_forest_panel,Spanien,2025-03-01,2025-03,0.17055453471166665,0.01673751806267142,9462,5
random_forest_panel,Spanien,2025-03-01,2025-03,0.17055453471166665,0.015973207976371282,9462,5
random_forest_panel,Spanien,2025-03-01,2025-03,0.17055453471166665,0.015419534878720187,9462,5
random_forest_panel,Sydkorea,2025-03-01,2025-03,0.2882853113936025,0.0030154075926504204,9462,5
random_forest_panel,Sydkorea,2025-03-01,2025-03,0.2882853113936025,-0.0009477860926001493,9462,5
random_forest_panel,Sydkorea,2025-03-01,2025-03,0.2882853113936025,-0.0028520034657659394,9462,5
random_forest_panel,Sydkorea,2025-03-01,2025-03,0.2882853113936025,-0.0034492996279975054,9462,5
random_forest_panel,Sydkorea,2025-03-01,2025-03,0.2882853113936025,-0.003501583081464342,9462,5
random_forest_panel,Sydkorea,2025-03-01,2025-03,0.2882853113936025,-0.0035624234733682937,9462,5
random_forest_panel,Taiwan,2025-03-01,2025-03,0.11908120046777056,0.027776515693682263,9462,5
random_forest_panel,Taiwan,2025-03-01,2025-03,0.11908120046777056,0.025080255253491186,9462,5
random_forest_panel,Taiwan,2025-03-01,2025-03,0.11908120046777056,0.024304008367162525,9462,5
random_forest_panel,Taiwan,2025-03-01,2025-03,0.11908120046777056,0.024155792307906078,9462,5
random_forest_panel,Thailand,2025-03-01,2025-03,0.0717371869686406,-0.015679055438264436,9462,5
random_forest_panel,Thailand,2025-03-01,2025-03,0.0717371869686406,-0.015333670844640908,9462,5
random_forest_panel,Thailand,2025-03-01,2025-03,0.0717371869686406,-0.015361276080357996,9462,5
random_forest_panel,Thailand,2025-03-01,2025-03,0.0717371869686406,-0.015226006951600524,9462,5
random_forest_panel,Thailand,2025-03-01,2025-03,0.0717371869686406,-0.015208080907714487,9462,5
random_forest_panel,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.03393859526525268,9462,5
random_forest_panel,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.03055040621375693,9462,5
random_forest_panel,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.02609942816662828,9462,5
random_forest_panel,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.024434982016642286,9462,5
random_forest_panel,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.022774265166458463,9462,5
random_forest_panel,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.02275192010245137,9462,5
random_forest_panel,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.02278478917639472,9462,5
random_forest_panel,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.022754886566771954,9462,5
random_forest_panel,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.022753349092865617,9462,5
random_forest_panel,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.0227537338076822,9462,5
random_forest_panel,UAE,2025-03-01,2025-03,0.1388240502364501,0.031340177147791484,9462,5
random_forest_panel,UAE,2025-03-01,2025-03,0.1388240502364501,0.023307167873710986,9462,5
random_forest_panel,UAE,2025-03-01,2025-03,0.1388240502364501,0.020783310739659805,9462,5
random_forest_panel,UAE,2025-03-01,2025-03,0.1388240502364501,0.020010458141527236,9462,5
random_forest_panel,UAE,2025-03-01,2025-03,0.1388240502364501,0.01946080871983675,9462,5
random_forest_panel,UAE,2025-03-01,2025-03,0.1388240502364501,0.01924715109139532,9462,5
random_forest_panel,UAE,2025-03-01,2025-03,0.1388240502364501,0.01937994107650253,9462,5
random_forest_panel,UAE,2025-03-01,2025-03,0.1388240502364501,0.01935079966354513,9462,5
random_forest_panel,UAE,2025-03-01,2025-03,0.1388240502364501,0.019327465495801596,9462,5
random_forest_panel,UAE,2025-03-01,2025-03,0.1388240502364501,0.019350038466879764,9462,5
random_forest_panel,UAE,2025-03-01,2025-03,0.1388240502364501,0.019350038466879764,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.031943015593109955,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.03177077565394602,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.03163407126035787,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.031519826459936555,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.03118436470148712,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.030676027504729534,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.03104042092155173,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.0310122461034774,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.03109984396690098,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.031083113123064544,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.03109682532685825,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.030987059016061663,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.031128667598743942,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.031098648166054645,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.031136323431216504,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.031101614630375227,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.031136323431216504,9462,5
random_forest_panel,USA,2025-03-01,2025-03,0.06263533464981352,0.03110154084906528,9462,5
random_forest_panel,Belgien,2025-04-01,2025-04,0.17774868033738436,0.007790960461823003,9575,5
random_forest_panel,Belgien,2025-04-01,2025-04,0.17774868033738436,0.016994469172420743,9575,5
random_forest_panel,Belgien,2025-04-01,2025-04,0.17774868033738436,0.020448215280581862,9575,5
random_forest_panel,Belgien,2025-04-01,2025-04,0.17774868033738436,0.022101713654620155,9575,5
random_forest_panel,Belgien,2025-04-01,2025-04,0.17774868033738436,0.022181713590194725,9575,5
random_forest_panel,Belgien,2025-04-01,2025-04,0.17774868033738436,0.023358507780754136,9575,5
random_forest_panel,Belgien,2025-04-01,2025-04,0.17774868033738436,0.02372078432887189,9575,5
random_forest_panel,Belgien,2025-04-01,2025-04,0.17774868033738436,0.023901405455000555,9575,5
random_forest_panel,Belgien,2025-04-01,2025-04,0.17774868033738436,0.024045234524380895,9575,5
random_forest_panel,Belgien,2025-04-01,2025-04,0.17774868033738436,0.023817607074532163,9575,5
random_forest_panel,Belgien,2025-04-01,2025-04,0.17774868033738436,0.023933851651750868,9575,5
random_forest_panel,Belgien,2025-04-01,2025-04,0.17774868033738436,0.02365498212370922,9575,5
random_forest_panel,Brasilien,2025-04-01,2025-04,0.14401995255981803,0.024072737712940266,9575,5
random_forest_panel,Brasilien,2025-04-01,2025-04,0.14401995255981803,0.018642000827965157,9575,5
random_forest_panel,Filippinerne,2025-04-01,2025-04,0.003709431578597551,-0.007082945236956985,9575,5
random_forest_panel,Grækenland,2025-04-01,2025-04,0.25827919063775007,0.07206244421694916,9575,5
random_forest_panel,Grækenland,2025-04-01,2025-04,0.25827919063775007,0.06039345534134853,9575,5
random_forest_panel,Grækenland,2025-04-01,2025-04,0.25827919063775007,0.05448908867650587,9575,5
random_forest_panel,Grækenland,2025-04-01,2025-04,0.25827919063775007,0.04999170396474137,9575,5
random_forest_panel,Grækenland,2025-04-01,2025-04,0.25827919063775007,0.046628571689516285,9575,5
random_forest_panel,Grækenland,2025-04-01,2025-04,0.25827919063775007,0.044809361772086026,9575,5
random_forest_panel,Grækenland,2025-04-01,2025-04,0.25827919063775007,0.04309700696792525,9575,5
random_forest_panel,Holland,2025-04-01,2025-04,0.07382501121623744,0.030315096112598878,9575,5
random_forest_panel,Hong Kong,2025-04-01,2025-04,0.0793142459262959,0.010303773949191932,9575,5
random_forest_panel,Hong Kong,2025-04-01,2025-04,0.0793142459262959,0.0046304808843481565,9575,5
random_forest_panel,Hong Kong,2025-04-01,2025-04,0.0793142459262959,0.002851995230594171,9575,5
random_forest_panel,Indien,2025-04-01,2025-04,0.006748745956215673,0.047881862352644786,9575,5
random_forest_panel,Indien,2025-04-01,2025-04,0.006748745956215673,0.04014715452284047,9575,5
random_forest_panel,Indien,2025-04-01,2025-04,0.006748745956215673,0.03707799780587096,9575,5
random_forest_panel,Indien,2025-04-01,2025-04,0.006748745956215673,0.03550229404961801,9575,5
random_forest_panel,Indien,2025-04-01,2025-04,0.006748745956215673,0.03452111597958396,9575,5
random_forest_panel,Indien,2025-04-01,2025-04,0.006748745956215673,0.033833578632183406,9575,5
random_forest_panel,Indien,2025-04-01,2025-04,0.006748745956215673,0.03333282173739382,9575,5
random_forest_panel,Indien,2025-04-01,2025-04,0.006748745956215673,0.033424708023378595,9575,5
random_forest_panel,Indien,2025-04-01,2025-04,0.006748745956215673,0.033275500487019265,9575,5
random_forest_panel,Indien,2025-04-01,2025-04,0.006748745956215673,0.03329448660334814,9575,5
random_forest_panel,Indonesia,2025-04-01,2025-04,0.19860711947022464,-0.0014764511821818672,9575,5
random_forest_panel,Japan,2025-04-01,2025-04,0.20086839153994257,0.009354528732594854,9575,5
random_forest_panel,Japan,2025-04-01,2025-04,0.20086839153994257,0.015592473786634378,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.01020005981409709,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.007510520405978206,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.006030847131637123,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.0057181730233946595,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.005360075821453604,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.005262690715516645,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.0054108691595616655,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.005476684379124481,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.005150317418363002,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.005522664550271941,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.00532154859579025,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.0055026995137034546,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.005573832759691707,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.005480223133949929,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.005441268724936257,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.005420149353870037,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.005521616634977694,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.005439799191714344,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.005567360398768534,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.0055732857031912265,9575,5
random_forest_panel,Kina,2025-04-01,2025-04,0.1606672496632291,0.005393146212314442,9575,5
random_forest_panel,Malaysia,2025-04-01,2025-04,0.09178983107118129,-0.0034652837372356905,9575,5
random_forest_panel,Malaysia,2025-04-01,2025-04,0.09178983107118129,0.0020279428142414863,9575,5
random_forest_panel,Singapore,2025-04-01,2025-04,0.11820702327646931,0.013999139887971319,9575,5
random_forest_panel,Singapore,2025-04-01,2025-04,0.11820702327646931,0.013999139887971319,9575,5
random_forest_panel,Spanien,2025-04-01,2025-04,0.20470350263461023,0.018004290724498696,9575,5
random_forest_panel,Spanien,2025-04-01,2025-04,0.20470350263461023,0.02066994503022413,9575,5
random_forest_panel,Spanien,2025-04-01,2025-04,0.20470350263461023,0.02138147502496799,9575,5
random_forest_panel,Spanien,2025-04-01,2025-04,0.20470350263461023,0.021524357114834407,9575,5
random_forest_panel,Spanien,2025-04-01,2025-04,0.20470350263461023,0.021624487635965618,9575,5
random_forest_panel,Spanien,2025-04-01,2025-04,0.20470350263461023,0.021989159789239605,9575,5
random_forest_panel,Spanien,2025-04-01,2025-04,0.20470350263461023,0.0222018062083474,9575,5
random_forest_panel,Spanien,2025-04-01,2025-04,0.20470350263461023,0.022151970524019737,9575,5
random_forest_panel,Sydkorea,2025-04-01,2025-04,0.3096461370674256,0.00264352215853864,9575,5
random_forest_panel,Sydkorea,2025-04-01,2025-04,0.3096461370674256,0.008301774639574126,9575,5
random_forest_panel,Sydkorea,2025-04-01,2025-04,0.3096461370674256,0.010292247914611266,9575,5
random_forest_panel,Sydkorea,2025-04-01,2025-04,0.3096461370674256,0.011138542478024246,9575,5
random_forest_panel,Taiwan,2025-04-01,2025-04,0.24241526968905358,0.02727453687039378,9575,5
random_forest_panel,Taiwan,2025-04-01,2025-04,0.24241526968905358,0.03001942101096791,9575,5
random_forest_panel,Taiwan,2025-04-01,2025-04,0.24241526968905358,0.031346243298544844,9575,5
random_forest_panel,Taiwan,2025-04-01,2025-04,0.24241526968905358,0.03210084804701115,9575,5
random_forest_panel,Taiwan,2025-04-01,2025-04,0.24241526968905358,0.0324390438902481,9575,5
random_forest_panel,Thailand,2025-04-01,2025-04,0.11842821512838532,-0.011318373308203115,9575,5
random_forest_panel,Thailand,2025-04-01,2025-04,0.11842821512838532,-0.00562289564712732,9575,5
random_forest_panel,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.02764947258599204,9575,5
random_forest_panel,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.031010013066159258,9575,5
random_forest_panel,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.031778829598779035,9575,5
random_forest_panel,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.03242859164100297,9575,5
random_forest_panel,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.032466654650171296,9575,5
random_forest_panel,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.032858269237417276,9575,5
random_forest_panel,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.03307243381657737,9575,5
random_forest_panel,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.032897758708212634,9575,5
random_forest_panel,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.032940501640659585,9575,5
random_forest_panel,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.0329119376616396,9575,5
random_forest_panel,UAE,2025-04-01,2025-04,0.17276345415837283,0.023292588488474465,9575,5
random_forest_panel,UAE,2025-04-01,2025-04,0.17276345415837283,0.026524694345668932,9575,5
random_forest_panel,UAE,2025-04-01,2025-04,0.17276345415837283,0.02832726174079996,9575,5
random_forest_panel,UAE,2025-04-01,2025-04,0.17276345415837283,0.02950717754556275,9575,5
random_forest_panel,UAE,2025-04-01,2025-04,0.17276345415837283,0.030051251158657116,9575,5
random_forest_panel,UAE,2025-04-01,2025-04,0.17276345415837283,0.030558278312412725,9575,5
random_forest_panel,UAE,2025-04-01,2025-04,0.17276345415837283,0.03069785835042218,9575,5
random_forest_panel,UAE,2025-04-01,2025-04,0.17276345415837283,0.0307182944133866,9575,5
random_forest_panel,UAE,2025-04-01,2025-04,0.17276345415837283,0.030679959279340925,9575,5
random_forest_panel,UAE,2025-04-01,2025-04,0.17276345415837283,0.03069785835042218,9575,5
random_forest_panel,UAE,2025-04-01,2025-04,0.17276345415837283,0.030696212693366233,9575,5
random_forest_panel,UAE,2025-04-01,2025-04,0.17276345415837283,0.030700475948836372,9575,5
random_forest_panel,USA,2025-04-01,2025-04,0.1407890775373759,0.03445927325032508,9575,5
random_forest_panel,USA,2025-04-01,2025-04,0.1407890775373759,0.036286584564618876,9575,5
random_forest_panel,USA,2025-04-01,2025-04,0.1407890775373759,0.037306288311998836,9575,5
random_forest_panel,USA,2025-04-01,2025-04,0.1407890775373759,0.037722505148359495,9575,5
random_forest_panel,USA,2025-04-01,2025-04,0.1407890775373759,0.037950582735793645,9575,5
random_forest_panel,USA,2025-04-01,2025-04,0.1407890775373759,0.03812284360223593,9575,5
random_forest_panel,USA,2025-04-01,2025-04,0.1407890775373759,0.03811006352694,9575,5
random_forest_panel,USA,2025-04-01,2025-04,0.1407890775373759,0.038167440705570196,9575,5
random_forest_panel,USA,2025-04-01,2025-04,0.1407890775373759,0.037504324364628056,9575,5
random_forest_panel,USA,2025-04-01,2025-04,0.1407890775373759,0.03804944225647931,9575,5
random_forest_panel,USA,2025-04-01,2025-04,0.1407890775373759,0.03809899272211951,9575,5
random_forest_panel,USA,2025-04-01,2025-04,0.1407890775373759,0.03806656948616431,9575,5
random_forest_panel,USA,2025-04-01,2025-04,0.1407890775373759,0.03812796259802125,9575,5
random_forest_panel,USA,2025-04-01,2025-04,0.1407890775373759,0.03804944225647932,9575,5
random_forest_panel,Belgien,2025-05-01,2025-05,0.11420489280213973,0.029822917747502994,9689,5
random_forest_panel,Belgien,2025-05-01,2025-05,0.11420489280213973,0.020505872574274938,9689,5
random_forest_panel,Belgien,2025-05-01,2025-05,0.11420489280213973,0.017052201948668785,9689,5
random_forest_panel,Belgien,2025-05-01,2025-05,0.11420489280213973,0.015642226013281347,9689,5
random_forest_panel,Belgien,2025-05-01,2025-05,0.11420489280213973,0.014961671138182704,9689,5
random_forest_panel,Belgien,2025-05-01,2025-05,0.11420489280213973,0.014386595909780229,9689,5
random_forest_panel,Belgien,2025-05-01,2025-05,0.11420489280213973,0.01395521823822763,9689,5
random_forest_panel,Brasilien,2025-05-01,2025-05,0.1339964659495081,0.023617522563712058,9689,5
random_forest_panel,Brasilien,2025-05-01,2025-05,0.1339964659495081,0.018012081713418355,9689,5
random_forest_panel,Brasilien,2025-05-01,2025-05,0.1339964659495081,0.017403685204605456,9689,5
random_forest_panel,Brasilien,2025-05-01,2025-05,0.1339964659495081,0.01702867466286789,9689,5
random_forest_panel,Brasilien,2025-05-01,2025-05,0.1339964659495081,0.016513521971286194,9689,5
random_forest_panel,Brasilien,2025-05-01,2025-05,0.1339964659495081,0.016045131358078255,9689,5
random_forest_panel,Filippinerne,2025-05-01,2025-05,-0.10194300335666343,0.010851397180557625,9689,5
random_forest_panel,Filippinerne,2025-05-01,2025-05,-0.10194300335666343,0.00855457516268249,9689,5
random_forest_panel,Filippinerne,2025-05-01,2025-05,-0.10194300335666343,0.008230605892892368,9689,5
random_forest_panel,Grækenland,2025-05-01,2025-05,0.21015116164098652,0.04873525970740197,9689,5
random_forest_panel,Grækenland,2025-05-01,2025-05,0.21015116164098652,0.055110538700503024,9689,5
random_forest_panel,Grækenland,2025-05-01,2025-05,0.21015116164098652,0.058409340071065394,9689,5
random_forest_panel,Grækenland,2025-05-01,2025-05,0.21015116164098652,0.05963636694878971,9689,5
random_forest_panel,Grækenland,2025-05-01,2025-05,0.21015116164098652,0.06067197701230009,9689,5
random_forest_panel,Grækenland,2025-05-01,2025-05,0.21015116164098652,0.06116420079503618,9689,5
random_forest_panel,Holland,2025-05-01,2025-05,0.10091333725209721,0.031792721964453076,9689,5
random_forest_panel,Holland,2025-05-01,2025-05,0.10091333725209721,0.03388180455057953,9689,5
random_forest_panel,Hong Kong,2025-05-01,2025-05,0.19090320546320277,0.006126966154119139,9689,5
random_forest_panel,Indien,2025-05-01,2025-05,-0.040335778268068605,0.03637467649092428,9689,5
random_forest_panel,Indien,2025-05-01,2025-05,-0.040335778268068605,0.03416473482680315,9689,5
random_forest_panel,Indien,2025-05-01,2025-05,-0.040335778268068605,0.033712776785526935,9689,5
random_forest_panel,Indien,2025-05-01,2025-05,-0.040335778268068605,0.03355191389565308,9689,5
random_forest_panel,Indien,2025-05-01,2025-05,-0.040335778268068605,0.03346671583772119,9689,5
random_forest_panel,Indien,2025-05-01,2025-05,-0.040335778268068605,0.03328406007737344,9689,5
random_forest_panel,Indien,2025-05-01,2025-05,-0.040335778268068605,0.03315895708121197,9689,5
random_forest_panel,Indien,2025-05-01,2025-05,-0.040335778268068605,0.03322876367313303,9689,5
random_forest_panel,Indien,2025-05-01,2025-05,-0.040335778268068605,0.03321169296031319,9689,5
random_forest_panel,Indonesia,2025-05-01,2025-05,0.18005080240314456,-0.0003063718216414781,9689,5
random_forest_panel,Indonesia,2025-05-01,2025-05,0.18005080240314456,-0.0003063718216414781,9689,5
random_forest_panel,Japan,2025-05-01,2025-05,0.17709151949008714,0.02394566291409255,9689,5
random_forest_panel,Japan,2025-05-01,2025-05,0.17709151949008714,0.022882237019629697,9689,5
random_forest_panel,Japan,2025-05-01,2025-05,0.17709151949008714,0.022625273585439254,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.010170934143252557,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.012726470070255949,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.014252275973202798,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.01501833538341783,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.015545295368278185,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.016090536040716374,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.015996045618954773,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.016203596550213414,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.016252644268266267,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.016085397996235623,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.016250923058322098,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.016250923058322105,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.016068504498654546,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.016237469309301734,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.016200001959169822,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.016029742058130958,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.016051433785834714,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.016027707070682726,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.01604716925140153,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.016235945619535775,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.01623724070992745,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.01599779880342163,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.016250923058322108,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.016051433785834717,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.01616268855619417,9689,5
random_forest_panel,Kina,2025-05-01,2025-05,0.18979797343587548,0.01621590546267444,9689,5
random_forest_panel,Malaysia,2025-05-01,2025-05,0.07183173627704244,0.007485886116022399,9689,5
random_forest_panel,Malaysia,2025-05-01,2025-05,0.07183173627704244,0.005318344049443728,9689,5
random_forest_panel,Malaysia,2025-05-01,2025-05,0.07183173627704244,0.00526075838103022,9689,5
random_forest_panel,Malaysia,2025-05-01,2025-05,0.07183173627704244,0.005288955454709393,9689,5
random_forest_panel,Malaysia,2025-05-01,2025-05,0.07183173627704244,0.005144517567292858,9689,5
random_forest_panel,Malaysia,2025-05-01,2025-05,0.07183173627704244,0.00444991212540337,9689,5
random_forest_panel,Malaysia,2025-05-01,2025-05,0.07183173627704244,0.004633824403541329,9689,5
random_forest_panel,Malaysia,2025-05-01,2025-05,0.07183173627704244,0.004681958864184769,9689,5
random_forest_panel,Malaysia,2025-05-01,2025-05,0.07183173627704244,0.004685029227896313,9689,5
random_forest_panel,Singapore,2025-05-01,2025-05,0.12944372157217207,0.015051744770683419,9689,5
random_forest_panel,Singapore,2025-05-01,2025-05,0.12944372157217207,0.01986574829363279,9689,5
random_forest_panel,Singapore,2025-05-01,2025-05,0.12944372157217207,0.0208332619276419,9689,5
random_forest_panel,Singapore,2025-05-01,2025-05,0.12944372157217207,0.02146110086843945,9689,5
random_forest_panel,Spanien,2025-05-01,2025-05,0.18198117872682512,0.029467659300775096,9689,5
random_forest_panel,Spanien,2025-05-01,2025-05,0.18198117872682512,0.028896009786999115,9689,5
random_forest_panel,Spanien,2025-05-01,2025-05,0.18198117872682512,0.0284206066333923,9689,5
random_forest_panel,Spanien,2025-05-01,2025-05,0.18198117872682512,0.028080421577589772,9689,5
random_forest_panel,Spanien,2025-05-01,2025-05,0.18198117872682512,0.028122677900831828,9689,5
random_forest_panel,Spanien,2025-05-01,2025-05,0.18198117872682512,0.02817204911640397,9689,5
random_forest_panel,Spanien,2025-05-01,2025-05,0.18198117872682512,0.028038612587131303,9689,5
random_forest_panel,Spanien,2025-05-01,2025-05,0.18198117872682512,0.02811509048347628,9689,5
random_forest_panel,Spanien,2025-05-01,2025-05,0.18198117872682512,0.028168954065263648,9689,5
random_forest_panel,Spanien,2025-05-01,2025-05,0.18198117872682512,0.028091859052546887,9689,5
random_forest_panel,Spanien,2025-05-01,2025-05,0.18198117872682512,0.028157466897105212,9689,5
random_forest_panel,Spanien,2025-05-01,2025-05,0.18198117872682512,0.028120416933525152,9689,5
random_forest_panel,Spanien,2025-05-01,2025-05,0.18198117872682512,0.028170662360081603,9689,5
random_forest_panel,Spanien,2025-05-01,2025-05,0.18198117872682512,0.0280867612018723,9689,5
random_forest_panel,Spanien,2025-05-01,2025-05,0.18198117872682512,0.02811951783021329,9689,5
random_forest_panel,Spanien,2025-05-01,2025-05,0.18198117872682512,0.02810334622070532,9689,5
random_forest_panel,Sydkorea,2025-05-01,2025-05,0.3147943097758584,0.01742608652025324,9689,5
random_forest_panel,Sydkorea,2025-05-01,2025-05,0.3147943097758584,0.027531405875941602,9689,5
random_forest_panel,Sydkorea,2025-05-01,2025-05,0.3147943097758584,0.03495797540880751,9689,5
random_forest_panel,Sydkorea,2025-05-01,2025-05,0.3147943097758584,0.04026975844058483,9689,5
random_forest_panel,Sydkorea,2025-05-01,2025-05,0.3147943097758584,0.04399679558101069,9689,5
random_forest_panel,Sydkorea,2025-05-01,2025-05,0.3147943097758584,0.04595212626292107,9689,5
random_forest_panel,Taiwan,2025-05-01,2025-05,0.30313863375619987,0.037775754219038456,9689,5
random_forest_panel,Taiwan,2025-05-01,2025-05,0.30313863375619987,0.05068854849212144,9689,5
random_forest_panel,Taiwan,2025-05-01,2025-05,0.30313863375619987,0.05963964835880998,9689,5
random_forest_panel,Taiwan,2025-05-01,2025-05,0.30313863375619987,0.06540674157138214,9689,5
random_forest_panel,Taiwan,2025-05-01,2025-05,0.30313863375619987,0.07022132558187621,9689,5
random_forest_panel,Thailand,2025-05-01,2025-05,0.09943617453249015,-2.0488091776828254e-05,9689,5
random_forest_panel,Thailand,2025-05-01,2025-05,0.09943617453249015,-0.004169434872609679,9689,5
random_forest_panel,Tyskland,2025-05-01,2025-05,0.089292035932443,0.04254465329728001,9689,5
