key,basename,image_path,mask_path,pred_mask_path,port_id,patch_id,timestamp,pred_container_pixels,pred_container_ratio,image_height,image_width,tp,fp,tn,fn,foreground_pixel_share,predicted_foreground_pixel_share,pixel_accuracy,balanced_accuracy,specificity,mse,binary_mse,dice,f1,iou,precision,recall
guangxi_beibu__P2__L1C__20231101T031859Z__eoCC2.115__CRNA__ND0.000__512px,guangxi_beibu__P2__L1C__20231101T031859Z__eoCC2.115__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangxi_beibu__P2__L1C__20231101T031859Z__eoCC2.115__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangxi_beibu__P2__L1C__20231101T031859Z__eoCC2.115__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/guangxi_beibu__P2__L1C__20231101T031859Z__eoCC2.115__CRNA__ND0.000__512px_pred.png,guangxi_beibu,P2,20231101T031859Z,257,0.000980377197265625,512,512,177.0,80.0,261452.0,435.0,0.0023345947265625,0.000980377197265625,0.9980354309082031,0.6444548981821443,0.9996941100897787,0.0019370431546121836,0.001964569091796875,0.40736478567123413,0.40736478567123413,0.25578033924102783,0.688715934753418,0.28921568393707275
new_york_new_jersey__P3__L1C__20231103T154329Z__eoCC0.075__CRNA__ND0.000__512px,new_york_new_jersey__P3__L1C__20231103T154329Z__eoCC0.075__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/new_york_new_jersey__P3__L1C__20231103T154329Z__eoCC0.075__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/new_york_new_jersey__P3__L1C__20231103T154329Z__eoCC0.075__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/new_york_new_jersey__P3__L1C__20231103T154329Z__eoCC0.075__CRNA__ND0.000__512px_pred.png,new_york_new_jersey,P3,20231103T154329Z,1831,0.006984710693359375,512,512,1005.0,826.0,260275.0,38.0,0.003978729248046875,0.006984710693359375,0.9967041015625,0.9802015539748647,0.9968364732421553,0.002626877510920167,0.0032958984375,0.699373722076416,0.699373722076416,0.5377206802368164,0.548880398273468,0.9635666608810425
tanjung_perak__P1__L1C__20231104T023851Z__eoCC45.897__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20231104T023851Z__eoCC45.897__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_perak__P1__L1C__20231104T023851Z__eoCC45.897__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_perak__P1__L1C__20231104T023851Z__eoCC45.897__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/tanjung_perak__P1__L1C__20231104T023851Z__eoCC45.897__CRNA__ND0.000__512px_pred.png,tanjung_perak,P1,20231104T023851Z,1218,0.00464630126953125,512,512,128.0,1090.0,260806.0,120.0,0.000946044921875,0.00464630126953125,0.9953842163085938,0.7559835374199264,0.9958380425817882,0.004059270024299622,0.00461578369140625,0.17462483048439026,0.17462483048439026,0.09566517174243927,0.10509031265974045,0.5161290168762207
guangzhou__P5__L1C__20231105T025909Z__eoCC33.623__CRNA__ND0.000__512px,guangzhou__P5__L1C__20231105T025909Z__eoCC33.623__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangzhou__P5__L1C__20231105T025909Z__eoCC33.623__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangzhou__P5__L1C__20231105T025909Z__eoCC33.623__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/guangzhou__P5__L1C__20231105T025909Z__eoCC33.623__CRNA__ND0.000__512px_pred.png,guangzhou,P5,20231105T025909Z,23189,0.08845901489257812,512,512,20302.0,2887.0,233838.0,5117.0,0.09696578979492188,0.08845901489257812,0.9694671630859375,0.8932491524009236,0.9878044144049002,0.025421127676963806,0.0305328369140625,0.8353357315063477,0.8353357315063477,0.7172331213951111,0.8755013346672058,0.7986938953399658
hong_kong__P1__L1C__20231110T025931Z__eoCC22.890__CRNA__ND0.000__512px,hong_kong__P1__L1C__20231110T025931Z__eoCC22.890__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hong_kong__P1__L1C__20231110T025931Z__eoCC22.890__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hong_kong__P1__L1C__20231110T025931Z__eoCC22.890__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/hong_kong__P1__L1C__20231110T025931Z__eoCC22.890__CRNA__ND0.000__512px_pred.png,hong_kong,P1,20231110T025931Z,890,0.00339508056640625,512,512,279.0,611.0,260857.0,397.0,0.0025787353515625,0.00339508056640625,0.99615478515625,0.7051925437287494,0.9976631939663745,0.0035090770106762648,0.00384521484375,0.3563218414783478,0.3563218414783478,0.21678321063518524,0.3134831488132477,0.4127219021320343
antwerpbrugges__P1__L1C__20231111T105301Z__eoCC31.363__CRNA__ND0.000__512px,antwerpbrugges__P1__L1C__20231111T105301Z__eoCC31.363__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/antwerpbrugges__P1__L1C__20231111T105301Z__eoCC31.363__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/antwerpbrugges__P1__L1C__20231111T105301Z__eoCC31.363__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/antwerpbrugges__P1__L1C__20231111T105301Z__eoCC31.363__CRNA__ND0.000__512px_pred.png,antwerpbrugges,P1,20231111T105301Z,2026,0.00772857666015625,512,512,1039.0,987.0,259860.0,258.0,0.004947662353515625,0.00772857666015625,0.9952507019042969,0.8986477933656605,0.9962161726989385,0.0039541046135127544,0.004749298095703125,0.6253385543823242,0.6253385543823242,0.4549036920070648,0.5128331780433655,0.8010793924331665
ho_chi_minh_city__P3__L1C__20231113T030951Z__eoCC99.994__CRNA__ND0.000__512px,ho_chi_minh_city__P3__L1C__20231113T030951Z__eoCC99.994__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/ho_chi_minh_city__P3__L1C__20231113T030951Z__eoCC99.994__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/ho_chi_minh_city__P3__L1C__20231113T030951Z__eoCC99.994__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/ho_chi_minh_city__P3__L1C__20231113T030951Z__eoCC99.994__CRNA__ND0.000__512px_pred.png,ho_chi_minh_city,P3,20231113T030951Z,9904,0.03778076171875,512,512,6131.0,3773.0,251770.0,470.0,0.025180816650390625,0.03778076171875,0.9838142395019531,0.9570170142160361,0.985235361563416,0.0126847755163908,0.016185760498046875,0.7429263591766357,0.7429263591766357,0.5909967422485352,0.6190428137779236,0.9287986755371094
tanjung_perak__P1__L1C__20231114T023941Z__eoCC23.399__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20231114T023941Z__eoCC23.399__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_perak__P1__L1C__20231114T023941Z__eoCC23.399__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_perak__P1__L1C__20231114T023941Z__eoCC23.399__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/tanjung_perak__P1__L1C__20231114T023941Z__eoCC23.399__CRNA__ND0.000__512px_pred.png,tanjung_perak,P1,20231114T023941Z,1237,0.004718780517578125,512,512,1119.0,118.0,254641.0,6266.0,0.028171539306640625,0.004718780517578125,0.97564697265625,0.5755300876535928,0.9995368171487563,0.0240144245326519,0.02435302734375,0.25956854224205017,0.25956854224205017,0.1491403430700302,0.9046079516410828,0.15152335166931152
da_lian__P1__L1C__20231119T024009Z__eoCC0.000__CRNA__ND0.000__512px,da_lian__P1__L1C__20231119T024009Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/da_lian__P1__L1C__20231119T024009Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/da_lian__P1__L1C__20231119T024009Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/da_lian__P1__L1C__20231119T024009Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,da_lian,P1,20231119T024009Z,3410,0.01300811767578125,512,512,2400.0,1010.0,257358.0,1376.0,0.014404296875,0.01300811767578125,0.9908981323242188,0.8158420337513592,0.9960908471637354,0.00791733618825674,0.00910186767578125,0.6679654717445374,0.6679654717445374,0.5014625787734985,0.703812301158905,0.6355932354927063
jebel_ali__P2__L1C__20231119T065151Z__eoCC0.211__CRNA__ND0.000__512px,jebel_ali__P2__L1C__20231119T065151Z__eoCC0.211__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jebel_ali__P2__L1C__20231119T065151Z__eoCC0.211__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jebel_ali__P2__L1C__20231119T065151Z__eoCC0.211__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/jebel_ali__P2__L1C__20231119T065151Z__eoCC0.211__CRNA__ND0.000__512px_pred.png,jebel_ali,P2,20231119T065151Z,9952,0.0379638671875,512,512,8326.0,1626.0,250250.0,1942.0,0.0391693115234375,0.0379638671875,0.98638916015625,0.9022065804258603,0.9935444425034541,0.01133611798286438,0.01361083984375,0.8235410451889038,0.8235410451889038,0.7000167965888977,0.8366157412528992,0.8108687400817871
guangxi_beibu__P3__L1C__20231121T032029Z__eoCC0.000__CRNA__ND0.000__512px,guangxi_beibu__P3__L1C__20231121T032029Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangxi_beibu__P3__L1C__20231121T032029Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangxi_beibu__P3__L1C__20231121T032029Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/guangxi_beibu__P3__L1C__20231121T032029Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,guangxi_beibu,P3,20231121T032029Z,11614,0.04430389404296875,512,512,4794.0,6820.0,250266.0,264.0,0.01929473876953125,0.04430389404296875,0.9729766845703125,0.9606386844125228,0.9734719121227916,0.02225327119231224,0.0270233154296875,0.5750959515571594,0.5750959515571594,0.40360328555107117,0.41277769207954407,0.9478054642677307
hai_phong__P3__L1C__20231121T032029Z__eoCC1.549__CRNA__ND0.000__512px,hai_phong__P3__L1C__20231121T032029Z__eoCC1.549__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hai_phong__P3__L1C__20231121T032029Z__eoCC1.549__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hai_phong__P3__L1C__20231121T032029Z__eoCC1.549__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/hai_phong__P3__L1C__20231121T032029Z__eoCC1.549__CRNA__ND0.000__512px_pred.png,hai_phong,P3,20231121T032029Z,4261,0.016254425048828125,512,512,3578.0,683.0,252586.0,5297.0,0.033855438232421875,0.016254425048828125,0.9771881103515625,0.7002290960582522,0.9973032625390396,0.02113892324268818,0.0228118896484375,0.5447624921798706,0.5447624921798706,0.3743461072444916,0.8397089838981628,0.4031549394130707
laem_chabang__P2__L1C__20231122T034041Z__eoCC12.802__CRNA__ND0.000__512px,laem_chabang__P2__L1C__20231122T034041Z__eoCC12.802__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/laem_chabang__P2__L1C__20231122T034041Z__eoCC12.802__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/laem_chabang__P2__L1C__20231122T034041Z__eoCC12.802__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/laem_chabang__P2__L1C__20231122T034041Z__eoCC12.802__CRNA__ND0.000__512px_pred.png,laem_chabang,P2,20231122T034041Z,2336,0.0089111328125,512,512,713.0,1623.0,259568.0,240.0,0.003635406494140625,0.0089111328125,0.9928932189941406,0.8709749250450023,0.9937861564908439,0.0060172840021550655,0.007106781005859375,0.4335664212703705,0.4335664212703705,0.2767857015132904,0.30522260069847107,0.7481637001037598
manila__P1__L1C__20231123T022009Z__eoCC75.110__CRNA__ND0.000__512px,manila__P1__L1C__20231123T022009Z__eoCC75.110__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/manila__P1__L1C__20231123T022009Z__eoCC75.110__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/manila__P1__L1C__20231123T022009Z__eoCC75.110__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/manila__P1__L1C__20231123T022009Z__eoCC75.110__CRNA__ND0.000__512px_pred.png,manila,P1,20231123T022009Z,6408,0.024444580078125,512,512,5083.0,1325.0,255172.0,564.0,0.021541595458984375,0.024444580078125,0.9927940368652344,0.9474791035993126,0.9948342475740457,0.005901236552745104,0.007205963134765625,0.84330153465271,0.84330153465271,0.729059100151062,0.7932271957397461,0.9001239538192749
jebel_ali__P2__L1C__20231124T065159Z__eoCC21.844__CRNA__ND0.000__512px,jebel_ali__P2__L1C__20231124T065159Z__eoCC21.844__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jebel_ali__P2__L1C__20231124T065159Z__eoCC21.844__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jebel_ali__P2__L1C__20231124T065159Z__eoCC21.844__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/jebel_ali__P2__L1C__20231124T065159Z__eoCC21.844__CRNA__ND0.000__512px_pred.png,jebel_ali,P2,20231124T065159Z,10548,0.0402374267578125,512,512,3060.0,7488.0,251464.0,132.0,0.012176513671875,0.0402374267578125,0.9709320068359375,0.9648650302886569,0.9710834440359604,0.024112846702337265,0.0290679931640625,0.44541484117507935,0.44541484117507935,0.28651684522628784,0.29010239243507385,0.9586465954780579
long_beach__P4__L1C__20231124T183709Z__eoCC6.340__CR0.951__ND0.000__512px,long_beach__P4__L1C__20231124T183709Z__eoCC6.340__CR0.951__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P4__L1C__20231124T183709Z__eoCC6.340__CR0.951__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P4__L1C__20231124T183709Z__eoCC6.340__CR0.951__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/long_beach__P4__L1C__20231124T183709Z__eoCC6.340__CR0.951__ND0.000__512px_pred.png,long_beach,P4,20231124T183709Z,4343,0.016567230224609375,512,512,3203.0,1140.0,256844.0,957.0,0.015869140625,0.016567230224609375,0.9920005798339844,0.8827665221933858,0.9955811213098487,0.0067765661515295506,0.007999420166015625,0.7533811330795288,0.7533811330795288,0.604339599609375,0.7375086545944214,0.7699519395828247
algeciras__P1__L1C__20231127T111411Z__eoCC36.712__CRNA__ND0.000__512px,algeciras__P1__L1C__20231127T111411Z__eoCC36.712__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20231127T111411Z__eoCC36.712__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20231127T111411Z__eoCC36.712__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/algeciras__P1__L1C__20231127T111411Z__eoCC36.712__CRNA__ND0.000__512px_pred.png,algeciras,P1,20231127T111411Z,5199,0.019832611083984375,512,512,5046.0,153.0,256058.0,887.0,0.022632598876953125,0.019832611083984375,0.99603271484375,0.9249500274443483,0.999402835943812,0.0036636441946029663,0.00396728515625,0.906575620174408,0.906575620174408,0.8291159868240356,0.9705712795257568,0.8504972457885742
tokyo__P2__L1C__20231128T013009Z__eoCC0.101__CRNA__ND0.000__512px,tokyo__P2__L1C__20231128T013009Z__eoCC0.101__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tokyo__P2__L1C__20231128T013009Z__eoCC0.101__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tokyo__P2__L1C__20231128T013009Z__eoCC0.101__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/tokyo__P2__L1C__20231128T013009Z__eoCC0.101__CRNA__ND0.000__512px_pred.png,tokyo,P2,20231128T013009Z,638,0.00243377685546875,512,512,585.0,53.0,259638.0,1868.0,0.009357452392578125,0.00243377685546875,0.9926719665527344,0.6191397004495715,0.999795911294577,0.007116276770830154,0.007328033447265625,0.378518283367157,0.378518283367157,0.23343974351882935,0.9169278740882874,0.2384834885597229
bremen__P1__L1C__20231128T104401Z__eoCC21.912__CRNA__ND0.000__512px,bremen__P1__L1C__20231128T104401Z__eoCC21.912__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P1__L1C__20231128T104401Z__eoCC21.912__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P1__L1C__20231128T104401Z__eoCC21.912__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/bremen__P1__L1C__20231128T104401Z__eoCC21.912__CRNA__ND0.000__512px_pred.png,bremen,P1,20231128T104401Z,7737,0.029514312744140625,512,512,5319.0,2418.0,253183.0,1224.0,0.024959564208984375,0.029514312744140625,0.9861068725585938,0.9017348959038618,0.9905399431144636,0.011337291449308395,0.01389312744140625,0.7449579834938049,0.7449579834938049,0.5935721397399902,0.6874757409095764,0.8129298686981201
tanger_med__P1__L1C__20231129T110319Z__eoCC47.189__CRNA__ND0.000__512px,tanger_med__P1__L1C__20231129T110319Z__eoCC47.189__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanger_med__P1__L1C__20231129T110319Z__eoCC47.189__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanger_med__P1__L1C__20231129T110319Z__eoCC47.189__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/tanger_med__P1__L1C__20231129T110319Z__eoCC47.189__CRNA__ND0.000__512px_pred.png,tanger_med,P1,20231129T110319Z,4464,0.01702880859375,512,512,3428.0,1036.0,257545.0,135.0,0.013591766357421875,0.01702880859375,0.9955329895019531,0.97905204972153,0.9959935184719682,0.0037097688764333725,0.004467010498046875,0.8541173338890076,0.8541173338890076,0.7453794479370117,0.7679211497306824,0.9621105790138245
yantai__P1__L1C__20231202T025059Z__eoCC0.125__CRNA__ND0.000__512px,yantai__P1__L1C__20231202T025059Z__eoCC0.125__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yantai__P1__L1C__20231202T025059Z__eoCC0.125__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yantai__P1__L1C__20231202T025059Z__eoCC0.125__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/yantai__P1__L1C__20231202T025059Z__eoCC0.125__CRNA__ND0.000__512px_pred.png,yantai,P1,20231202T025059Z,3126,0.01192474365234375,512,512,2800.0,326.0,254966.0,4052.0,0.0261383056640625,0.01192474365234375,0.9832992553710938,0.7036814220377561,0.9987230308822839,0.0157218836247921,0.01670074462890625,0.561234712600708,0.561234712600708,0.3900808095932007,0.8957133889198303,0.4086398184299469
da_lian__P2__L1C__20231204T024051Z__eoCC11.834__CRNA__ND0.000__512px,da_lian__P2__L1C__20231204T024051Z__eoCC11.834__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/da_lian__P2__L1C__20231204T024051Z__eoCC11.834__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/da_lian__P2__L1C__20231204T024051Z__eoCC11.834__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/da_lian__P2__L1C__20231204T024051Z__eoCC11.834__CRNA__ND0.000__512px_pred.png,da_lian,P2,20231204T024051Z,7627,0.029094696044921875,512,512,3165.0,4462.0,253813.0,704.0,0.014759063720703125,0.029094696044921875,0.9802932739257812,0.900382339146492,0.9827238408672926,0.016015466302633286,0.01970672607421875,0.550626277923584,0.550626277923584,0.37990638613700867,0.41497310996055603,0.8180408477783203
tanger_med__P1__L1C__20231207T111441Z__eoCC75.873__CRNA__ND0.000__512px,tanger_med__P1__L1C__20231207T111441Z__eoCC75.873__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanger_med__P1__L1C__20231207T111441Z__eoCC75.873__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanger_med__P1__L1C__20231207T111441Z__eoCC75.873__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/tanger_med__P1__L1C__20231207T111441Z__eoCC75.873__CRNA__ND0.000__512px_pred.png,tanger_med,P1,20231207T111441Z,4572,0.0174407958984375,512,512,4141.0,431.0,255041.0,2531.0,0.02545166015625,0.0174407958984375,0.9887008666992188,0.8094832019397321,0.9983129266612388,0.01057201623916626,0.01129913330078125,0.7365705966949463,0.7365705966949463,0.5829930901527405,0.9057305455207825,0.6206534504890442
santos__P4__L1C__20231207T131241Z__eoCC0.785__CRNA__ND0.000__512px,santos__P4__L1C__20231207T131241Z__eoCC0.785__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/santos__P4__L1C__20231207T131241Z__eoCC0.785__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/santos__P4__L1C__20231207T131241Z__eoCC0.785__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/santos__P4__L1C__20231207T131241Z__eoCC0.785__CRNA__ND0.000__512px_pred.png,santos,P4,20231207T131241Z,2506,0.00955963134765625,512,512,1099.0,1407.0,259083.0,555.0,0.00630950927734375,0.00955963134765625,0.9925155639648438,0.8295242298221057,0.994598641022688,0.006579105276614428,0.00748443603515625,0.5283653736114502,0.5283653736114502,0.3590329885482788,0.4385474920272827,0.6644498109817505
tanger_med__P1__L1C__20231209T110349Z__eoCC95.504__CRNA__ND0.000__512px,tanger_med__P1__L1C__20231209T110349Z__eoCC95.504__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanger_med__P1__L1C__20231209T110349Z__eoCC95.504__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanger_med__P1__L1C__20231209T110349Z__eoCC95.504__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/tanger_med__P1__L1C__20231209T110349Z__eoCC95.504__CRNA__ND0.000__512px_pred.png,tanger_med,P1,20231209T110349Z,4452,0.0169830322265625,512,512,3835.0,617.0,257504.0,188.0,0.015346527099609375,0.0169830322265625,0.9969291687011719,0.9754391765674051,0.9976096481882528,0.0024121650494635105,0.003070831298828125,0.9050147533416748,0.9050147533416748,0.826508641242981,0.8614106178283691,0.9532687067985535
colombo__P1__L1C__20231211T050209Z__eoCC83.348__CRNA__ND0.000__512px,colombo__P1__L1C__20231211T050209Z__eoCC83.348__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/colombo__P1__L1C__20231211T050209Z__eoCC83.348__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/colombo__P1__L1C__20231211T050209Z__eoCC83.348__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/colombo__P1__L1C__20231211T050209Z__eoCC83.348__CRNA__ND0.000__512px_pred.png,colombo,P1,20231211T050209Z,6959,0.026546478271484375,512,512,5323.0,1636.0,254304.0,881.0,0.0236663818359375,0.026546478271484375,0.9903984069824219,0.9258013594417656,0.9936078768461358,0.007707446813583374,0.009601593017578125,0.8087822198867798,0.8087822198867798,0.6789540648460388,0.7649087309837341,0.8579948544502258
yingkou__P1__L1C__20231212T025119Z__eoCC31.289__CRNA__ND0.000__512px,yingkou__P1__L1C__20231212T025119Z__eoCC31.289__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yingkou__P1__L1C__20231212T025119Z__eoCC31.289__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yingkou__P1__L1C__20231212T025119Z__eoCC31.289__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/yingkou__P1__L1C__20231212T025119Z__eoCC31.289__CRNA__ND0.000__512px_pred.png,yingkou,P1,20231212T025119Z,13503,0.051509857177734375,512,512,4322.0,9181.0,248558.0,83.0,0.016803741455078125,0.051509857177734375,0.96466064453125,0.972768234214747,0.9643786931741025,0.028022628277540207,0.03533935546875,0.4826892912387848,0.4826892912387848,0.3181215822696686,0.3200770318508148,0.9811577796936035
abu_dhabi__P1__L1C__20231217T070309Z__eoCC0.000__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20231217T070309Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/abu_dhabi__P1__L1C__20231217T070309Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/abu_dhabi__P1__L1C__20231217T070309Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/abu_dhabi__P1__L1C__20231217T070309Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,abu_dhabi,P1,20231217T070309Z,8491,0.032390594482421875,512,512,7580.0,911.0,252968.0,685.0,0.031528472900390625,0.032390594482421875,0.9939117431640625,0.9567660318016843,0.9964116764285349,0.00504758395254612,0.0060882568359375,0.9047505259513855,0.9047505259513855,0.8260679841041565,0.8927099108695984,0.9171203970909119
