key,basename,image_path,mask_path,pred_mask_path,port_id,patch_id,timestamp,pred_container_pixels,pred_container_ratio,image_height,image_width,tp,fp,tn,fn,foreground_pixel_share,predicted_foreground_pixel_share,pixel_accuracy,balanced_accuracy,specificity,mse,binary_mse,dice,f1,iou,precision,recall
hai_phong__P5__L1C__20230120T032041Z__eoCC0.807__CRNA__ND0.000__512px,hai_phong__P5__L1C__20230120T032041Z__eoCC0.807__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hai_phong__P5__L1C__20230120T032041Z__eoCC0.807__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hai_phong__P5__L1C__20230120T032041Z__eoCC0.807__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/hai_phong__P5__L1C__20230120T032041Z__eoCC0.807__CRNA__ND0.000__512px_pred.png,hai_phong,P5,20230120T032041Z,2236,0.0085296630859375,512,512,857.0,1379.0,259854.0,54.0,0.003475189208984375,0.0085296630859375,0.9945335388183594,0.9677228330968803,0.9947211875988102,0.004892127122730017,0.005466461181640625,0.5446456670761108,0.5446456670761108,0.3742358088493347,0.3832736909389496,0.9407244920730591
rizhao__P1__L1C__20230121T025021Z__eoCC0.000__CRNA__ND0.000__512px,rizhao__P1__L1C__20230121T025021Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rizhao__P1__L1C__20230121T025021Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rizhao__P1__L1C__20230121T025021Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/rizhao__P1__L1C__20230121T025021Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,rizhao,P1,20230121T025021Z,6514,0.02484893798828125,512,512,4017.0,2497.0,255258.0,372.0,0.016742706298828125,0.02484893798828125,0.9890556335449219,0.9527775790733577,0.9903125060619581,0.008764243684709072,0.010944366455078125,0.7368614077568054,0.7368614077568054,0.5833575129508972,0.6166718006134033,0.9152426719665527
algeciras__P1__L1C__20230121T111351Z__eoCC10.597__CRNA__ND0.000__512px,algeciras__P1__L1C__20230121T111351Z__eoCC10.597__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20230121T111351Z__eoCC10.597__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20230121T111351Z__eoCC10.597__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/algeciras__P1__L1C__20230121T111351Z__eoCC10.597__CRNA__ND0.000__512px_pred.png,algeciras,P1,20230121T111351Z,5161,0.019687652587890625,512,512,4594.0,567.0,256620.0,363.0,0.018909454345703125,0.019687652587890625,0.9964523315429688,0.9622828011928963,0.9977953784600311,0.0030610489193350077,0.00354766845703125,0.9080846309661865,0.9080846309661865,0.8316437602043152,0.8901375532150269,0.9267702102661133
colon__P1__L1C__20230124T154549Z__eoCC40.230__CRNA__ND0.000__512px,colon__P1__L1C__20230124T154549Z__eoCC40.230__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/colon__P1__L1C__20230124T154549Z__eoCC40.230__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/colon__P1__L1C__20230124T154549Z__eoCC40.230__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/colon__P1__L1C__20230124T154549Z__eoCC40.230__CRNA__ND0.000__512px_pred.png,colon,P1,20230124T154549Z,5533,0.021106719970703125,512,512,1744.0,3789.0,255623.0,988.0,0.0104217529296875,0.021106719970703125,0.9817771911621094,0.8118770332473266,0.985393890799192,0.016322648152709007,0.018222808837890625,0.4220205545425415,0.4220205545425415,0.2674436569213867,0.31519970297813416,0.6383602023124695
yingkou__P1__L1C__20230126T025009Z__eoCC51.650__CRNA__ND0.000__512px,yingkou__P1__L1C__20230126T025009Z__eoCC51.650__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yingkou__P1__L1C__20230126T025009Z__eoCC51.650__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yingkou__P1__L1C__20230126T025009Z__eoCC51.650__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/yingkou__P1__L1C__20230126T025009Z__eoCC51.650__CRNA__ND0.000__512px_pred.png,yingkou,P1,20230126T025009Z,9982,0.03807830810546875,512,512,3503.0,6479.0,251663.0,499.0,0.01526641845703125,0.03807830810546875,0.9733810424804688,0.9251068773397388,0.9749014108513918,0.022210743278265,0.02661895751953125,0.5010011196136475,0.5010011196136475,0.33422383666038513,0.35093167424201965,0.875312328338623
cai_mep__P3__L1C__20230127T031011Z__eoCC91.739__CRNA__ND0.000__512px,cai_mep__P3__L1C__20230127T031011Z__eoCC91.739__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/cai_mep__P3__L1C__20230127T031011Z__eoCC91.739__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/cai_mep__P3__L1C__20230127T031011Z__eoCC91.739__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/cai_mep__P3__L1C__20230127T031011Z__eoCC91.739__CRNA__ND0.000__512px_pred.png,cai_mep,P3,20230127T031011Z,2151,0.008205413818359375,512,512,1937.0,214.0,259597.0,396.0,0.008899688720703125,0.008205413818359375,0.9976730346679688,0.9147188951258863,0.9991763243280692,0.001992694567888975,0.00232696533203125,0.8639607429504395,0.8639607429504395,0.7605025768280029,0.9005113840103149,0.8302614688873291
guangzhou__P3__L1C__20230129T025959Z__eoCC0.000__CRNA__ND0.000__512px,guangzhou__P3__L1C__20230129T025959Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangzhou__P3__L1C__20230129T025959Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangzhou__P3__L1C__20230129T025959Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/guangzhou__P3__L1C__20230129T025959Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,guangzhou,P3,20230129T025959Z,2218,0.00846099853515625,512,512,969.0,1249.0,259708.0,218.0,0.004528045654296875,0.00846099853515625,0.9944038391113281,0.905778747262131,0.9952137708511364,0.004942065104842186,0.005596160888671875,0.5691630244255066,0.5691630244255066,0.3977832496166229,0.43688008189201355,0.8163437247276306
shanghai__P6__L1C__20230130T022939Z__eoCC0.200__CRNA__ND0.000__512px,shanghai__P6__L1C__20230130T022939Z__eoCC0.200__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/shanghai__P6__L1C__20230130T022939Z__eoCC0.200__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/shanghai__P6__L1C__20230130T022939Z__eoCC0.200__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/shanghai__P6__L1C__20230130T022939Z__eoCC0.200__CRNA__ND0.000__512px_pred.png,shanghai,P6,20230130T022939Z,7133,0.027210235595703125,512,512,6482.0,651.0,254646.0,365.0,0.026119232177734375,0.027210235595703125,0.996124267578125,0.9720710053399382,0.9974500287899976,0.0033750063739717007,0.003875732421875,0.9273247718811035,0.9273247718811035,0.864497184753418,0.9087340235710144,0.9466919898986816
mundra__P1__L1C__20230130T055059Z__eoCC0.000__CRNA__ND0.000__512px,mundra__P1__L1C__20230130T055059Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/mundra__P1__L1C__20230130T055059Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/mundra__P1__L1C__20230130T055059Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/mundra__P1__L1C__20230130T055059Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,mundra,P1,20230130T055059Z,10325,0.039386749267578125,512,512,9258.0,1067.0,250719.0,1100.0,0.03951263427734375,0.039386749267578125,0.9917335510253906,0.9447820832847527,0.9957622743123128,0.006525409873574972,0.008266448974609375,0.8952279686927795,0.8952279686927795,0.8103282451629639,0.8966585993766785,0.8938018679618835
balboa__P1__L1C__20230203T154549Z__eoCC16.510__CRNA__ND0.000__512px,balboa__P1__L1C__20230203T154549Z__eoCC16.510__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/balboa__P1__L1C__20230203T154549Z__eoCC16.510__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/balboa__P1__L1C__20230203T154549Z__eoCC16.510__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/balboa__P1__L1C__20230203T154549Z__eoCC16.510__CRNA__ND0.000__512px_pred.png,balboa,P1,20230203T154549Z,3183,0.012142181396484375,512,512,2223.0,960.0,257187.0,1774.0,0.015247344970703125,0.012142181396484375,0.9895706176757812,0.7762241569845469,0.9962811886250857,0.009462522342801094,0.01042938232421875,0.6192200779914856,0.6192200779914856,0.448456734418869,0.6983977556228638,0.5561671257019043
mundra__P1__L1C__20230204T055031Z__eoCC0.000__CRNA__ND0.000__512px,mundra__P1__L1C__20230204T055031Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/mundra__P1__L1C__20230204T055031Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/mundra__P1__L1C__20230204T055031Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/mundra__P1__L1C__20230204T055031Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,mundra,P1,20230204T055031Z,10069,0.038410186767578125,512,512,8030.0,2039.0,251723.0,352.0,0.03197479248046875,0.038410186767578125,0.9908790588378906,0.9749850806739967,0.9919649120041614,0.007168201729655266,0.009120941162109375,0.8704135417938232,0.8704135417938232,0.7705594301223755,0.7974972724914551,0.9580052495002747
da_lian__P1__L1C__20230205T024909Z__eoCC10.430__CRNA__ND0.000__512px,da_lian__P1__L1C__20230205T024909Z__eoCC10.430__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/da_lian__P1__L1C__20230205T024909Z__eoCC10.430__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/da_lian__P1__L1C__20230205T024909Z__eoCC10.430__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/da_lian__P1__L1C__20230205T024909Z__eoCC10.430__CRNA__ND0.000__512px_pred.png,da_lian,P1,20230205T024909Z,2960,0.01129150390625,512,512,1652.0,1308.0,257247.0,1937.0,0.013690948486328125,0.01129150390625,0.9876213073730469,0.7276182309682531,0.994941115043221,0.010906980372965336,0.012378692626953125,0.5045045018196106,0.5045045018196106,0.33734938502311707,0.5581080913543701,0.46029534935951233
antwerpbrugges__P1__L1C__20230207T110221Z__eoCC1.830__CRNA__ND0.000__512px,antwerpbrugges__P1__L1C__20230207T110221Z__eoCC1.830__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/antwerpbrugges__P1__L1C__20230207T110221Z__eoCC1.830__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/antwerpbrugges__P1__L1C__20230207T110221Z__eoCC1.830__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/antwerpbrugges__P1__L1C__20230207T110221Z__eoCC1.830__CRNA__ND0.000__512px_pred.png,antwerpbrugges,P1,20230207T110221Z,2613,0.009967803955078125,512,512,1964.0,649.0,258219.0,1312.0,0.0124969482421875,0.009967803955078125,0.9925193786621094,0.798502265135839,0.9974929307600785,0.006882658693939447,0.007480621337890625,0.667006254196167,0.667006254196167,0.5003821849822998,0.7516264915466309,0.5995116233825684
ho_chi_minh_city__P2__L1C__20230216T030811Z__eoCC0.420__CRNA__ND0.000__512px,ho_chi_minh_city__P2__L1C__20230216T030811Z__eoCC0.420__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/ho_chi_minh_city__P2__L1C__20230216T030811Z__eoCC0.420__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/ho_chi_minh_city__P2__L1C__20230216T030811Z__eoCC0.420__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/ho_chi_minh_city__P2__L1C__20230216T030811Z__eoCC0.420__CRNA__ND0.000__512px_pred.png,ho_chi_minh_city,P2,20230216T030811Z,1305,0.004978179931640625,512,512,855.0,450.0,260268.0,571.0,0.00543975830078125,0.004978179931640625,0.9961051940917969,0.7989266199145575,0.9982739971923688,0.0036384568084031343,0.003894805908203125,0.626144289970398,0.626144289970398,0.45575693249702454,0.6551724076271057,0.5995792150497437
hong_kong__P1__L1C__20230218T025759Z__eoCC64.950__CRNA__ND0.000__512px,hong_kong__P1__L1C__20230218T025759Z__eoCC64.950__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hong_kong__P1__L1C__20230218T025759Z__eoCC64.950__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hong_kong__P1__L1C__20230218T025759Z__eoCC64.950__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/hong_kong__P1__L1C__20230218T025759Z__eoCC64.950__CRNA__ND0.000__512px_pred.png,hong_kong,P1,20230218T025759Z,1234,0.00470733642578125,512,512,857.0,377.0,259578.0,1332.0,0.008350372314453125,0.00470733642578125,0.9934806823730469,0.6950263591937175,0.9985497489950184,0.006068325135856867,0.006519317626953125,0.5007303357124329,0.5007303357124329,0.3339828550815582,0.6944894790649414,0.3915029764175415
kaohsiung__P2__L1C__20230219T022739Z__eoCC50.050__CRNA__ND0.000__512px,kaohsiung__P2__L1C__20230219T022739Z__eoCC50.050__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/kaohsiung__P2__L1C__20230219T022739Z__eoCC50.050__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/kaohsiung__P2__L1C__20230219T022739Z__eoCC50.050__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/kaohsiung__P2__L1C__20230219T022739Z__eoCC50.050__CRNA__ND0.000__512px_pred.png,kaohsiung,P2,20230219T022739Z,2591,0.009883880615234375,512,512,1944.0,647.0,259235.0,318.0,0.00862884521484375,0.009883880615234375,0.9963188171386719,0.9284634270966927,0.9975104085700434,0.0031229525338858366,0.003681182861328125,0.8011538982391357,0.8011538982391357,0.6682708859443665,0.7502894401550293,0.8594164252281189
abu_dhabi__P1__L1C__20230225T065851Z__eoCC7.390__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20230225T065851Z__eoCC7.390__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/abu_dhabi__P1__L1C__20230225T065851Z__eoCC7.390__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/abu_dhabi__P1__L1C__20230225T065851Z__eoCC7.390__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/abu_dhabi__P1__L1C__20230225T065851Z__eoCC7.390__CRNA__ND0.000__512px_pred.png,abu_dhabi,P1,20230225T065851Z,8647,0.032985687255859375,512,512,7754.0,893.0,252820.0,677.0,0.032161712646484375,0.032985687255859375,0.9940109252929688,0.9580906890141723,0.9964802749563483,0.005009746644645929,0.00598907470703125,0.908068835735321,0.908068835735321,0.8316173553466797,0.8967272043228149,0.919701099395752
tokyo__P1__L1C__20230226T012651Z__eoCC7.270__CRNA__ND0.000__512px,tokyo__P1__L1C__20230226T012651Z__eoCC7.270__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tokyo__P1__L1C__20230226T012651Z__eoCC7.270__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tokyo__P1__L1C__20230226T012651Z__eoCC7.270__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/tokyo__P1__L1C__20230226T012651Z__eoCC7.270__CRNA__ND0.000__512px_pred.png,tokyo,P1,20230226T012651Z,7414,0.02828216552734375,512,512,3557.0,3857.0,254488.0,242.0,0.014492034912109375,0.02828216552734375,0.9843635559082031,0.9606846888605136,0.9850703516615379,0.011898130178451538,0.015636444091796875,0.634442150592804,0.634442150592804,0.46460291743278503,0.4797680079936981,0.9362990260124207
mundra__P2__L1C__20230301T054749Z__eoCC0.000__CRNA__ND0.000__512px,mundra__P2__L1C__20230301T054749Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/mundra__P2__L1C__20230301T054749Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/mundra__P2__L1C__20230301T054749Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/mundra__P2__L1C__20230301T054749Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,mundra,P2,20230301T054749Z,4266,0.01627349853515625,512,512,2576.0,1690.0,257542.0,336.0,0.0111083984375,0.01627349853515625,0.9922714233398438,0.9390480638667591,0.9934807431181336,0.006544305942952633,0.00772857666015625,0.7177487015724182,0.7177487015724182,0.5597566366195679,0.6038443446159363,0.8846153616905212
busan__P1__L1C__20230305T020659Z__eoCC1.590__CRNA__ND0.000__512px,busan__P1__L1C__20230305T020659Z__eoCC1.590__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/busan__P1__L1C__20230305T020659Z__eoCC1.590__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/busan__P1__L1C__20230305T020659Z__eoCC1.590__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/busan__P1__L1C__20230305T020659Z__eoCC1.590__CRNA__ND0.000__512px_pred.png,busan,P1,20230305T020659Z,17693,0.06749343872070312,512,512,16439.0,1254.0,241814.0,2637.0,0.0727691650390625,0.06749343872070312,0.9851570129394531,0.9283022111418691,0.994840949857653,0.012453332543373108,0.014842987060546875,0.8941771388053894,0.8941771388053894,0.8086079955101013,0.9291245341300964,0.8617634773254395
port_klang__P1__L1C__20230309T032559Z__eoCC11.740__CRNA__ND0.000__512px,port_klang__P1__L1C__20230309T032559Z__eoCC11.740__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/port_klang__P1__L1C__20230309T032559Z__eoCC11.740__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/port_klang__P1__L1C__20230309T032559Z__eoCC11.740__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/port_klang__P1__L1C__20230309T032559Z__eoCC11.740__CRNA__ND0.000__512px_pred.png,port_klang,P1,20230309T032559Z,278,0.00106048583984375,512,512,69.0,209.0,261866.0,0.0,0.000263214111328125,0.00106048583984375,0.9992027282714844,0.999601259181532,0.9992025183630641,0.0006868488853797317,0.000797271728515625,0.39769452810287476,0.39769452810287476,0.24820144474506378,0.24820144474506378,1.0
cai_mep__P3__L1C__20230318T030521Z__eoCC3.090__CRNA__ND0.000__512px,cai_mep__P3__L1C__20230318T030521Z__eoCC3.090__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/cai_mep__P3__L1C__20230318T030521Z__eoCC3.090__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/cai_mep__P3__L1C__20230318T030521Z__eoCC3.090__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/cai_mep__P3__L1C__20230318T030521Z__eoCC3.090__CRNA__ND0.000__512px_pred.png,cai_mep,P3,20230318T030521Z,1533,0.005847930908203125,512,512,648.0,885.0,260412.0,199.0,0.003231048583984375,0.005847930908203125,0.9958648681640625,0.8808330891039282,0.9966130495183642,0.0037128222174942493,0.0041351318359375,0.5445378422737122,0.5445378422737122,0.3741339445114136,0.42270058393478394,0.7650531530380249
ho_chi_minh_city__P2__L1C__20230318T030521Z__eoCC0.000__CRNA__ND0.000__512px,ho_chi_minh_city__P2__L1C__20230318T030521Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/ho_chi_minh_city__P2__L1C__20230318T030521Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/ho_chi_minh_city__P2__L1C__20230318T030521Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/ho_chi_minh_city__P2__L1C__20230318T030521Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,ho_chi_minh_city,P2,20230318T030521Z,1084,0.0041351318359375,512,512,177.0,907.0,260839.0,221.0,0.00151824951171875,0.0041351318359375,0.995697021484375,0.7206292133226554,0.9965348085548585,0.003913813270628452,0.004302978515625,0.2388664036989212,0.2388664036989212,0.13563218712806702,0.16328413784503937,0.44472360610961914
qing_dao__P7__L1C__20230319T023531Z__eoCC0.780__CRNA__ND0.000__512px,qing_dao__P7__L1C__20230319T023531Z__eoCC0.780__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/qing_dao__P7__L1C__20230319T023531Z__eoCC0.780__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/qing_dao__P7__L1C__20230319T023531Z__eoCC0.780__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/qing_dao__P7__L1C__20230319T023531Z__eoCC0.780__CRNA__ND0.000__512px_pred.png,qing_dao,P7,20230319T023531Z,18633,0.07107925415039062,512,512,14733.0,3900.0,239892.0,3619.0,0.07000732421875,0.07107925415039062,0.9713172912597656,0.8934017705518715,0.9840027564481197,0.02246595174074173,0.028682708740234375,0.7967013716697693,0.7967013716697693,0.6620978116989136,0.7906939387321472,0.8028007745742798
algeciras__P1__L1C__20230319T105751Z__eoCC5.240__CRNA__ND0.000__512px,algeciras__P1__L1C__20230319T105751Z__eoCC5.240__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20230319T105751Z__eoCC5.240__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20230319T105751Z__eoCC5.240__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/algeciras__P1__L1C__20230319T105751Z__eoCC5.240__CRNA__ND0.000__512px_pred.png,algeciras,P1,20230319T105751Z,4759,0.018154144287109375,512,512,4190.0,569.0,256877.0,508.0,0.01792144775390625,0.018154144287109375,0.9958915710449219,0.9448293540721673,0.997789827769707,0.0036073296796530485,0.004108428955078125,0.886116087436676,0.886116087436676,0.7955192923545837,0.8804370760917664,0.8918688893318176
colon__P1__L1C__20230325T154549Z__eoCC20.410__CRNA__ND0.000__512px,colon__P1__L1C__20230325T154549Z__eoCC20.410__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/colon__P1__L1C__20230325T154549Z__eoCC20.410__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/colon__P1__L1C__20230325T154549Z__eoCC20.410__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/colon__P1__L1C__20230325T154549Z__eoCC20.410__CRNA__ND0.000__512px_pred.png,colon,P1,20230325T154549Z,5046,0.01924896240234375,512,512,3861.0,1185.0,256173.0,925.0,0.01825714111328125,0.01924896240234375,0.9919509887695312,0.9010617378111379,0.9953955190823678,0.006627567578107119,0.00804901123046875,0.7853946089744568,0.7853946089744568,0.6466253399848938,0.7651605010032654,0.806727945804596
piraeus__P1__L1C__20230326T090611Z__eoCC0.000__CRNA__ND0.000__512px,piraeus__P1__L1C__20230326T090611Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/piraeus__P1__L1C__20230326T090611Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/piraeus__P1__L1C__20230326T090611Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/piraeus__P1__L1C__20230326T090611Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,piraeus,P1,20230326T090611Z,4292,0.0163726806640625,512,512,3599.0,693.0,257541.0,311.0,0.01491546630859375,0.0163726806640625,0.9961700439453125,0.9588883727594,0.9973163874625339,0.0031304406002163887,0.0038299560546875,0.8775908350944519,0.8775908350944519,0.7818813920021057,0.83853679895401,0.9204603433609009
abu_dhabi__P1__L1C__20230329T064629Z__eoCC0.030__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20230329T064629Z__eoCC0.030__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/abu_dhabi__P1__L1C__20230329T064629Z__eoCC0.030__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/abu_dhabi__P1__L1C__20230329T064629Z__eoCC0.030__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/abu_dhabi__P1__L1C__20230329T064629Z__eoCC0.030__CRNA__ND0.000__512px_pred.png,abu_dhabi,P1,20230329T064629Z,8192,0.03125,512,512,7305.0,887.0,253174.0,778.0,0.030834197998046875,0.03125,0.9936485290527344,0.9501286603322958,0.9965087124745632,0.005507446359843016,0.006351470947265625,0.8976958394050598,0.8976958394050598,0.8143812417984009,0.8917236328125,0.903748631477356
