key,basename,image_path,mask_path,pred_mask_path,port_id,patch_id,timestamp,pred_container_pixels,pred_container_ratio,image_height,image_width,tp,fp,tn,fn,foreground_pixel_share,predicted_foreground_pixel_share,pixel_accuracy,balanced_accuracy,specificity,mse,binary_mse,dice,f1,iou,precision,recall,port_slug,pred_container_pixels_pre_roi,pred_container_ratio_pre_roi,pred_mask_pre_roi_path,pred_mask_post_roi_path,prob_map_pre_roi_path,prob_map_post_roi_path,roi_mask_path,roi_port_mapped,roi_available,roi_mask_empty,roi_coverage_ratio,roi_buffer_px,roi_missing_reason,roi_polygon_port_name,roi_bbox_port_name,roi_polygon_count,tp_pre_roi,fp_pre_roi,tn_pre_roi,fn_pre_roi,foreground_pixel_share_pre_roi,predicted_foreground_pixel_share_pre_roi,pixel_accuracy_pre_roi,balanced_accuracy_pre_roi,specificity_pre_roi,mse_pre_roi,binary_mse_pre_roi,dice_pre_roi,f1_pre_roi,iou_pre_roi,precision_pre_roi,recall_pre_roi,tp_post_roi,fp_post_roi,tn_post_roi,fn_post_roi,foreground_pixel_share_post_roi,predicted_foreground_pixel_share_post_roi,pixel_accuracy_post_roi,balanced_accuracy_post_roi,specificity_post_roi,mse_post_roi,binary_mse_post_roi,dice_post_roi,f1_post_roi,iou_post_roi,precision_post_roi,recall_post_roi
new_york_new_jersey__P4__L1C__20230510T154819Z__eoCC4.254__CRNA__ND0.000__512px,new_york_new_jersey__P4__L1C__20230510T154819Z__eoCC4.254__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/new_york_new_jersey__P4__L1C__20230510T154819Z__eoCC4.254__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/new_york_new_jersey__P4__L1C__20230510T154819Z__eoCC4.254__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/new_york_new_jersey__P4__L1C__20230510T154819Z__eoCC4.254__CRNA__ND0.000__512px_pred.png,new_york_new_jersey,P4,20230510T154819Z,193,0.000736236572265625,512,512,0.0,193.0,261541.0,410.0,0.00156402587890625,0.000736236572265625,0.9976997375488281,0.4996313050654481,0.9992626101308962,0.0022580143995583057,0.002300262451171875,0.0,0.0,0.0,0.0,0.0,new_york_new_jersey,209,0.000797271728515625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/new_york_new_jersey__P4__L1C__20230510T154819Z__eoCC4.254__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.0110931396484375,10,ok,New York New Jersey,New York New Jersey,10,0.0,209.0,261525.0,410.0,0.00156402587890625,0.000797271728515625,0.9976387023925781,0.49960073968227287,0.9992014793645457,0.0023090599570423365,0.002361297607421875,0.0,0.0,0.0,0.0,0.0,0.0,193.0,261541.0,410.0,0.00156402587890625,0.000736236572265625,0.9976997375488281,0.4996313050654481,0.9992626101308962,0.0022580143995583057,0.002300262451171875,0.0,0.0,0.0,0.0,0.0
da_lian__P2__L1C__20230511T024531Z__eoCC62.970__CRNA__ND0.000__512px,da_lian__P2__L1C__20230511T024531Z__eoCC62.970__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/da_lian__P2__L1C__20230511T024531Z__eoCC62.970__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/da_lian__P2__L1C__20230511T024531Z__eoCC62.970__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/da_lian__P2__L1C__20230511T024531Z__eoCC62.970__CRNA__ND0.000__512px_pred.png,da_lian,P2,20230511T024531Z,7993,0.030490875244140625,512,512,4800.0,3193.0,250482.0,3669.0,0.032306671142578125,0.030490875244140625,0.9738235473632812,0.7770929825368011,0.9874130284813245,0.02249610796570778,0.02617645263671875,0.5831612348556519,0.5831612348556519,0.4115931987762451,0.600525438785553,0.5667729377746582,da_lian,8002,0.03052520751953125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/da_lian__P2__L1C__20230511T024531Z__eoCC62.970__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.2826728820800781,10,ok,Da Lian,Da Lian,11,4800.0,3202.0,250473.0,3669.0,0.032306671142578125,0.03052520751953125,0.9737892150878906,0.7770752433035302,0.9873775500147827,0.022512201219797134,0.026210784912109375,0.5828425884246826,0.5828425884246826,0.41127580404281616,0.599850058555603,0.5667729377746582,4800.0,3193.0,250482.0,3669.0,0.032306671142578125,0.030490875244140625,0.9738235473632812,0.7770929825368011,0.9874130284813245,0.02249610796570778,0.02617645263671875,0.5831612348556519,0.5831612348556519,0.4115931987762451,0.600525438785553,0.5667729377746582
tianjin__P1__L1C__20230514T025521Z__eoCC2.780__CRNA__ND0.000__512px,tianjin__P1__L1C__20230514T025521Z__eoCC2.780__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tianjin__P1__L1C__20230514T025521Z__eoCC2.780__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tianjin__P1__L1C__20230514T025521Z__eoCC2.780__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tianjin__P1__L1C__20230514T025521Z__eoCC2.780__CRNA__ND0.000__512px_pred.png,tianjin,P1,20230514T025521Z,6479,0.024715423583984375,512,512,5035.0,1444.0,252235.0,3430.0,0.032291412353515625,0.024715423583984375,0.9814071655273438,0.7945549466525508,0.9943077669022663,0.016107851639389992,0.01859283447265625,0.6738490462303162,0.6738490462303162,0.5081239342689514,0.7771260738372803,0.5948021411895752,tianjin,6495,0.024776458740234375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tianjin__P1__L1C__20230514T025521Z__eoCC2.780__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.3132743835449219,10,ok,Tianjin,Tianjin,8,5035.0,1460.0,252219.0,3430.0,0.032291412353515625,0.024776458740234375,0.9813461303710938,0.7945234107351118,0.9942446950673883,0.016152769327163696,0.01865386962890625,0.6731283664703369,0.6731283664703369,0.5073047876358032,0.7752116918563843,0.5948021411895752,5035.0,1444.0,252235.0,3430.0,0.032291412353515625,0.024715423583984375,0.9814071655273438,0.7945549466525508,0.9943077669022663,0.016107851639389992,0.01859283447265625,0.6738490462303162,0.6738490462303162,0.5081239342689514,0.7771260738372803,0.5948021411895752
guangxi_beibu__P3__L1C__20230515T031519Z__eoCC94.427__CRNA__ND0.000__512px,guangxi_beibu__P3__L1C__20230515T031519Z__eoCC94.427__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangxi_beibu__P3__L1C__20230515T031519Z__eoCC94.427__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangxi_beibu__P3__L1C__20230515T031519Z__eoCC94.427__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/guangxi_beibu__P3__L1C__20230515T031519Z__eoCC94.427__CRNA__ND0.000__512px_pred.png,guangxi_beibu,P3,20230515T031519Z,8824,0.033660888671875,512,512,6981.0,1843.0,252175.0,1145.0,0.03099822998046875,0.033660888671875,0.9886016845703125,0.925919436985486,0.9927446086497808,0.009269800037145615,0.0113983154296875,0.8237168192863464,0.8237168192863464,0.7002708315849304,0.7911378145217896,0.8590942621231079,guangxi_beibu,8824,0.033660888671875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/guangxi_beibu__P3__L1C__20230515T031519Z__eoCC94.427__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.19017410278320312,10,ok,Guangxi Beibu,Guangxi Beibu,8,6981.0,1843.0,252175.0,1145.0,0.03099822998046875,0.033660888671875,0.9886016845703125,0.925919436985486,0.9927446086497808,0.009269800037145615,0.0113983154296875,0.8237168192863464,0.8237168192863464,0.7002708315849304,0.7911378145217896,0.8590942621231079,6981.0,1843.0,252175.0,1145.0,0.03099822998046875,0.033660888671875,0.9886016845703125,0.925919436985486,0.9927446086497808,0.009269800037145615,0.0113983154296875,0.8237168192863464,0.8237168192863464,0.7002708315849304,0.7911378145217896,0.8590942621231079
rizhao__P1__L1C__20230516T024529Z__eoCC0.805__CRNA__ND0.000__512px,rizhao__P1__L1C__20230516T024529Z__eoCC0.805__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rizhao__P1__L1C__20230516T024529Z__eoCC0.805__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rizhao__P1__L1C__20230516T024529Z__eoCC0.805__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/rizhao__P1__L1C__20230516T024529Z__eoCC0.805__CRNA__ND0.000__512px_pred.png,rizhao,P1,20230516T024529Z,6485,0.024738311767578125,512,512,3238.0,3247.0,255219.0,440.0,0.01403045654296875,0.024738311767578125,0.9859352111816406,0.9339035927061476,0.9874374192350251,0.01161032821983099,0.014064788818359375,0.637213408946991,0.637213408946991,0.46758124232292175,0.4993060827255249,0.8803697824478149,rizhao,6485,0.024738311767578125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/rizhao__P1__L1C__20230516T024529Z__eoCC0.805__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.15942764282226562,10,ok,Rizhao,Rizhao,5,3238.0,3247.0,255219.0,440.0,0.01403045654296875,0.024738311767578125,0.9859352111816406,0.9339035927061476,0.9874374192350251,0.01161057036370039,0.014064788818359375,0.637213408946991,0.637213408946991,0.46758124232292175,0.4993060827255249,0.8803697824478149,3238.0,3247.0,255219.0,440.0,0.01403045654296875,0.024738311767578125,0.9859352111816406,0.9339035927061476,0.9874374192350251,0.01161032821983099,0.014064788818359375,0.637213408946991,0.637213408946991,0.46758124232292175,0.4993060827255249,0.8803697824478149
tokyo__P1__L1C__20230517T012701Z__eoCC0.000__CRNA__ND0.000__512px,tokyo__P1__L1C__20230517T012701Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tokyo__P1__L1C__20230517T012701Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tokyo__P1__L1C__20230517T012701Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tokyo__P1__L1C__20230517T012701Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,tokyo,P1,20230517T012701Z,5887,0.022457122802734375,512,512,3263.0,2624.0,256156.0,101.0,0.0128326416015625,0.022457122802734375,0.9896049499511719,0.9799181658121585,0.989860112837159,0.008235234767198563,0.010395050048828125,0.7054372429847717,0.7054372429847717,0.5449231863021851,0.5542721152305603,0.9699762463569641,tokyo,5887,0.022457122802734375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tokyo__P1__L1C__20230517T012701Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.20375442504882812,10,ok,Tokyo,Tokyo,6,3263.0,2624.0,256156.0,101.0,0.0128326416015625,0.022457122802734375,0.9896049499511719,0.9799181658121585,0.989860112837159,0.0082353875041008,0.010395050048828125,0.7054372429847717,0.7054372429847717,0.5449231863021851,0.5542721152305603,0.9699762463569641,3263.0,2624.0,256156.0,101.0,0.0128326416015625,0.022457122802734375,0.9896049499511719,0.9799181658121585,0.989860112837159,0.008235234767198563,0.010395050048828125,0.7054372429847717,0.7054372429847717,0.5449231863021851,0.5542721152305603,0.9699762463569641
port_klang__P3__L1C__20230518T032519Z__eoCC99.964__CRNA__ND0.000__512px,port_klang__P3__L1C__20230518T032519Z__eoCC99.964__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/port_klang__P3__L1C__20230518T032519Z__eoCC99.964__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/port_klang__P3__L1C__20230518T032519Z__eoCC99.964__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/port_klang__P3__L1C__20230518T032519Z__eoCC99.964__CRNA__ND0.000__512px_pred.png,port_klang,P3,20230518T032519Z,2306,0.00879669189453125,512,512,1224.0,1082.0,259717.0,121.0,0.005130767822265625,0.00879669189453125,0.9954109191894531,0.9529441929035609,0.9958512110859321,0.0038478130009025335,0.004589080810546875,0.6705012321472168,0.6705012321472168,0.504326343536377,0.5307892560958862,0.9100371599197388,port_klang,3074,0.01172637939453125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/port_klang__P3__L1C__20230518T032519Z__eoCC99.964__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.15320968627929688,10,ok,Port Klang,Port Klang,3,1224.0,1850.0,258949.0,121.0,0.005130767822265625,0.01172637939453125,0.9924812316894531,0.9514717946198251,0.9929064145184606,0.005909059662371874,0.007518768310546875,0.5539714694023132,0.5539714694023132,0.3830986022949219,0.3981782793998718,0.9100371599197388,1224.0,1082.0,259717.0,121.0,0.005130767822265625,0.00879669189453125,0.9954109191894531,0.9529441929035609,0.9958512110859321,0.0038478130009025335,0.004589080810546875,0.6705012321472168,0.6705012321472168,0.504326343536377,0.5307892560958862,0.9100371599197388
antwerpbrugges__P1__L1C__20230518T105621Z__eoCC16.410__CRNA__ND0.000__512px,antwerpbrugges__P1__L1C__20230518T105621Z__eoCC16.410__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/antwerpbrugges__P1__L1C__20230518T105621Z__eoCC16.410__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/antwerpbrugges__P1__L1C__20230518T105621Z__eoCC16.410__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/antwerpbrugges__P1__L1C__20230518T105621Z__eoCC16.410__CRNA__ND0.000__512px_pred.png,antwerpbrugges,P1,20230518T105621Z,1855,0.007076263427734375,512,512,959.0,896.0,260112.0,177.0,0.00433349609375,0.007076263427734375,0.9959068298339844,0.9203786479374007,0.9965671550297309,0.0035915153566747904,0.004093170166015625,0.641257107257843,0.641257107257843,0.4719488322734833,0.5169811248779297,0.8441901206970215,antwerpbrugges,1855,0.007076263427734375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/antwerpbrugges__P1__L1C__20230518T105621Z__eoCC16.410__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.14090347290039062,10,ok,Antwerp-Brugges,Antwerp-Brugges,19,959.0,896.0,260112.0,177.0,0.00433349609375,0.007076263427734375,0.9959068298339844,0.9203786479374007,0.9965671550297309,0.0035915158223360777,0.004093170166015625,0.641257107257843,0.641257107257843,0.4719488322734833,0.5169811248779297,0.8441901206970215,959.0,896.0,260112.0,177.0,0.00433349609375,0.007076263427734375,0.9959068298339844,0.9203786479374007,0.9965671550297309,0.0035915153566747904,0.004093170166015625,0.641257107257843,0.641257107257843,0.4719488322734833,0.5169811248779297,0.8441901206970215
hamborg__P1__L1C__20230519T102601Z__eoCC14.680__CRNA__ND0.000__512px,hamborg__P1__L1C__20230519T102601Z__eoCC14.680__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hamborg__P1__L1C__20230519T102601Z__eoCC14.680__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hamborg__P1__L1C__20230519T102601Z__eoCC14.680__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/hamborg__P1__L1C__20230519T102601Z__eoCC14.680__CRNA__ND0.000__512px_pred.png,hamborg,P1,20230519T102601Z,12130,0.04627227783203125,512,512,4501.0,7629.0,249461.0,553.0,0.01927947998046875,0.04627227783203125,0.9687881469726562,0.9304536421868066,0.9703255669220895,0.025204678997397423,0.03121185302734375,0.5238593816757202,0.5238593816757202,0.3548845052719116,0.3710634708404541,0.8905817270278931,hamborg,12130,0.04627227783203125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/hamborg__P1__L1C__20230519T102601Z__eoCC14.680__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.23022842407226562,10,ok,Hamborg,Hamborg,14,4501.0,7629.0,249461.0,553.0,0.01927947998046875,0.04627227783203125,0.9687881469726562,0.9304536421868066,0.9703255669220895,0.025204868987202644,0.03121185302734375,0.5238593816757202,0.5238593816757202,0.3548845052719116,0.3710634708404541,0.8905817270278931,4501.0,7629.0,249461.0,553.0,0.01927947998046875,0.04627227783203125,0.9687881469726562,0.9304536421868066,0.9703255669220895,0.025204678997397423,0.03121185302734375,0.5238593816757202,0.5238593816757202,0.3548845052719116,0.3710634708404541,0.8905817270278931
jebel_ali__P1__L1C__20230523T064631Z__eoCC59.180__CRNA__ND0.000__512px,jebel_ali__P1__L1C__20230523T064631Z__eoCC59.180__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jebel_ali__P1__L1C__20230523T064631Z__eoCC59.180__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jebel_ali__P1__L1C__20230523T064631Z__eoCC59.180__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/jebel_ali__P1__L1C__20230523T064631Z__eoCC59.180__CRNA__ND0.000__512px_pred.png,jebel_ali,P1,20230523T064631Z,11677,0.044544219970703125,512,512,8326.0,3351.0,249891.0,576.0,0.03395843505859375,0.044544219970703125,0.9850196838378906,0.9610315185094878,0.9867675977918354,0.01152040809392929,0.014980316162109375,0.8091744184494019,0.8091744184494019,0.6795070767402649,0.7130256295204163,0.9352954626083374,jebel_ali,11687,0.044582366943359375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/jebel_ali__P1__L1C__20230523T064631Z__eoCC59.180__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.21776580810546875,10,ok,Jebel Ali,Jebel Ali,4,8326.0,3361.0,249881.0,576.0,0.03395843505859375,0.044582366943359375,0.9849815368652344,0.9610117745491652,0.9867281098711904,0.011543987318873405,0.015018463134765625,0.8087813854217529,0.8087813854217529,0.6789529323577881,0.7124155163764954,0.9352954626083374,8326.0,3351.0,249891.0,576.0,0.03395843505859375,0.044544219970703125,0.9850196838378906,0.9610315185094878,0.9867675977918354,0.01152040809392929,0.014980316162109375,0.8091744184494019,0.8091744184494019,0.6795070767402649,0.7130256295204163,0.9352954626083374
tianjin__P4__L1C__20230524T025531Z__eoCC6.000__CRNA__ND0.000__512px,tianjin__P4__L1C__20230524T025531Z__eoCC6.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tianjin__P4__L1C__20230524T025531Z__eoCC6.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tianjin__P4__L1C__20230524T025531Z__eoCC6.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tianjin__P4__L1C__20230524T025531Z__eoCC6.000__CRNA__ND0.000__512px_pred.png,tianjin,P4,20230524T025531Z,17643,0.06730270385742188,512,512,869.0,16774.0,244475.0,26.0,0.003414154052734375,0.06730270385742188,0.9359130859375,0.9533713881687949,0.9357930556671987,0.0502592958509922,0.0640869140625,0.0937533751130104,0.0937533751130104,0.04918218404054642,0.04925466328859329,0.9709497094154358,tianjin,17672,0.067413330078125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tianjin__P4__L1C__20230524T025531Z__eoCC6.000__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.38523101806640625,10,ok,Tianjin,Tianjin,8,869.0,16803.0,244446.0,26.0,0.003414154052734375,0.067413330078125,0.9358024597167969,0.9533158855640003,0.9356820504576094,0.050325606018304825,0.06419754028320312,0.09360693395137787,0.09360693395137787,0.04910159483551979,0.049173835664987564,0.9709497094154358,869.0,16774.0,244475.0,26.0,0.003414154052734375,0.06730270385742188,0.9359130859375,0.9533713881687949,0.9357930556671987,0.0502592958509922,0.0640869140625,0.0937533751130104,0.0937533751130104,0.04918218404054642,0.04925466328859329,0.9709497094154358
shanghai__P6__L1C__20230525T022531Z__eoCC0.170__CRNA__ND0.000__512px,shanghai__P6__L1C__20230525T022531Z__eoCC0.170__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/shanghai__P6__L1C__20230525T022531Z__eoCC0.170__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/shanghai__P6__L1C__20230525T022531Z__eoCC0.170__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/shanghai__P6__L1C__20230525T022531Z__eoCC0.170__CRNA__ND0.000__512px_pred.png,shanghai,P6,20230525T022531Z,7563,0.028850555419921875,512,512,5970.0,1593.0,254515.0,66.0,0.0230255126953125,0.028850555419921875,0.9936714172363281,0.9914227870939512,0.9937799678260734,0.005195760168135166,0.006328582763671875,0.8780057430267334,0.8780057430267334,0.7825403213500977,0.7893692851066589,0.9890655875205994,shanghai,7563,0.028850555419921875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/shanghai__P6__L1C__20230525T022531Z__eoCC0.170__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.07921981811523438,10,ok,Shanghai,Shanghai,15,5970.0,1593.0,254515.0,66.0,0.0230255126953125,0.028850555419921875,0.9936714172363281,0.9914227870939512,0.9937799678260734,0.005196109414100647,0.006328582763671875,0.8780057430267334,0.8780057430267334,0.7825403213500977,0.7893692851066589,0.9890655875205994,5970.0,1593.0,254515.0,66.0,0.0230255126953125,0.028850555419921875,0.9936714172363281,0.9914227870939512,0.9937799678260734,0.005195760168135166,0.006328582763671875,0.8780057430267334,0.8780057430267334,0.7825403213500977,0.7893692851066589,0.9890655875205994
tanjung_perak__P1__L1C__20230528T023531Z__eoCC0.000__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20230528T023531Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_perak__P1__L1C__20230528T023531Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_perak__P1__L1C__20230528T023531Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanjung_perak__P1__L1C__20230528T023531Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,tanjung_perak,P1,20230528T023531Z,1564,0.0059661865234375,512,512,1445.0,119.0,254194.0,6386.0,0.029872894287109375,0.0059661865234375,0.9751853942871094,0.5920275610505322,0.9995320726820887,0.024490773677825928,0.024814605712890625,0.307610422372818,0.307610422372818,0.1817610114812851,0.9239130616188049,0.18452304601669312,tanjung_perak,1564,0.0059661865234375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanjung_perak__P1__L1C__20230528T023531Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.19138336181640625,10,ok,Tanjung Perak,Tanjung Perak,10,1445.0,119.0,254194.0,6386.0,0.029872894287109375,0.0059661865234375,0.9751853942871094,0.5920275610505322,0.9995320726820887,0.02449030429124832,0.024814605712890625,0.307610422372818,0.307610422372818,0.1817610114812851,0.9239130616188049,0.18452304601669312,1445.0,119.0,254194.0,6386.0,0.029872894287109375,0.0059661865234375,0.9751853942871094,0.5920275610505322,0.9995320726820887,0.024490773677825928,0.024814605712890625,0.307610422372818,0.307610422372818,0.1817610114812851,0.9239130616188049,0.18452304601669312
antwerpbrugges__P5__L1C__20230604T104621Z__eoCC0.015__CRNA__ND0.000__512px,antwerpbrugges__P5__L1C__20230604T104621Z__eoCC0.015__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/antwerpbrugges__P5__L1C__20230604T104621Z__eoCC0.015__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/antwerpbrugges__P5__L1C__20230604T104621Z__eoCC0.015__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/antwerpbrugges__P5__L1C__20230604T104621Z__eoCC0.015__CRNA__ND0.000__512px_pred.png,antwerpbrugges,P5,20230604T104621Z,4422,0.01686859130859375,512,512,2146.0,2276.0,257117.0,605.0,0.010494232177734375,0.01686859130859375,0.9890098571777344,0.8856528200390235,0.9912256691583813,0.009139170870184898,0.010990142822265625,0.5983549356460571,0.5983549356460571,0.42689475417137146,0.48530077934265137,0.7800799608230591,antwerpbrugges,5006,0.01909637451171875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/antwerpbrugges__P5__L1C__20230604T104621Z__eoCC0.015__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.1132659912109375,10,ok,Antwerp-Brugges,Antwerp-Brugges,19,2146.0,2860.0,256533.0,605.0,0.010494232177734375,0.01909637451171875,0.9867820739746094,0.8845271150277085,0.9889742591357515,0.010822698473930359,0.013217926025390625,0.5533066987991333,0.5533066987991333,0.3824630081653595,0.42868557572364807,0.7800799608230591,2146.0,2276.0,257117.0,605.0,0.010494232177734375,0.01686859130859375,0.9890098571777344,0.8856528200390235,0.9912256691583813,0.009139170870184898,0.010990142822265625,0.5983549356460571,0.5983549356460571,0.42689475417137146,0.48530077934265137,0.7800799608230591
